high,volume
319.257100536,390502.0
318.89755428,322238.0
318.827642508,305176.0
318.857604696,361778.0
319.027390428,334254.0
318.767718132,412662.0
318.178461768,346831.0
319.077327408,259672.0
319.077327408,190585.0
319.077327408,326592.0
318.228398748,282341.0
318.408171876,276411.0
318.37820968799997,214850.0
319.077327408,151689.0
319.04736522,294670.0
319.11727699200003,443370.0
318.737755944,210520.0
318.817655112,191574.0
318.652863078,330694.0
317.968726452,374640.0
318.168474372,246832.0
318.328272708,206738.0
318.857604696,184647.0
318.877579488,212089.0
319.077327408,303556.0
319.0973022,170375.0
319.03737782400003,109570.0
319.03737782400003,141200.0
319.057352616,112933.0
319.227138348,425899.0
319.23702587004,284507.0
319.436873664,387555.0
319.29705012,224614.0
319.15722657599997,148870.0
319.0973022,207783.0
319.107289596,223175.0
319.04736522,157645.0
319.077327408,115892.0
319.107289596,101820.0
319.19717616,267080.0
319.227138348,123352.0
319.107289596,145338.0
319.017403032,201385.0
318.907541676,110961.0
319.057352616,184551.0
319.15722657599997,173096.0
319.486810644,174052.0
319.606659396,190590.0
319.786432524,168600.0
319.981186746,151461.0
319.966205652,122627.0
320.061085914,144858.0
320.08605440400004,208269.0
320.04610482,105628.0
320.041111122,139585.0
320.116016592,310696.0
320.155966176,125889.0
320.04610482,95435.0
320.116016592,109866.0
320.106029196,107571.0
320.04610482,267035.0
319.986180444,106120.0
320.0960418,67597.0
320.076067008,68693.0
320.235865344,145518.0
320.16595357200003,79868.0
320.29578972,81675.0
320.265827532,101431.0
320.265827532,103923.0
320.44130607972,137194.0
320.500531338,73404.0
320.59541160000003,122056.0
320.63536118400003,124936.0
320.725247748,90129.0
320.79515952,162323.0
320.7342364044,129993.0
320.685298164,112874.0
320.74522254,63531.0
320.8450965,100141.0
320.867568141,136769.0
320.8940347404,121911.0
321.054831816,104925.0
321.06481921200003,97095.0
321.054831816,121894.0
321.15470577599996,131688.0
321.164693172,104683.0
321.184667964,158139.0
321.04484442,258967.0
320.96254827696,92373.0
321.12484346196,156224.0
321.124743588,262679.0
320.89503348,106016.0
321.079800306,74845.0
321.024869628,72397.0
320.924995668,54146.0
320.974932648,80503.0
321.004894836,53902.0
321.264567132,57228.0
321.374428488,133885.0
321.379422186,74978.0
321.41437807200003,112921.0
321.484289844,69373.0
321.484289844,57223.0
321.364441092,83821.0
321.454327656,96413.0
321.434352864,240412.0
321.44434026,41981.0
321.514252032,86045.0
321.459321354,65198.0
321.464315052,52857.0
321.41437807200003,32320.0
321.434352864,42137.0
321.454327656,150691.0
321.3444663,62966.0
321.324491508,75253.0
321.23031036372004,120448.0
321.22331918652003,91186.0
321.06981291,271575.0
321.034857024,20976.0
321.204642756,77893.0
321.1537070364,59509.0
321.0758053476,32624.0
321.124743588,60998.0
321.14471838,43033.0
321.24639007127996,94724.0
321.324491508,71891.0
321.324491508,117900.0
321.54421422,270815.0
321.4782974064,71044.0
321.464315052,69718.0
321.584163804,107882.0
321.65407557599997,145279.0
321.76393693200004,74921.0
321.913747872,102930.0
321.953697456,102753.0
321.833848704,38184.0
321.86371101804,82187.0
321.88378568400003,40090.0
321.903760476,32894.0
321.94371006,52870.0
322.0226104884,56995.0
321.973672248,50177.0
321.96368485200003,335337.0
321.933722664,396423.0
321.96458371764,186996.0
321.873798288,133539.0
322.093521,105437.0
322.113495792,92410.0
322.083533604,293694.0
322.078539906,57877.0
322.073546208,63161.0
321.973672248,62048.0
322.01861553,133028.0
321.998640738,50550.0
321.938716362,79863.0
321.923735268,63543.0
322.013621832,42548.0
322.073546208,66981.0
321.99364704,45347.0
321.988653342,59863.0
322.05856511400003,34143.0
321.89267446644,50569.0
321.87639501096,103988.0
321.803886516,55226.0
321.808880214,95270.0
321.808880214,57531.0
321.699018858,114209.0
321.778918026,41878.0
321.409384374,48561.0
321.514252032,52794.0
321.50426463599996,40933.0
321.76393693200004,117540.0
321.723987348,28216.0
321.77392432799996,21850.0
321.833848704,34177.0
321.85382349599996,43046.0
321.82885500599997,100137.0
321.808880214,108511.0
321.798892818,72182.0
321.758943234,159278.0
321.753949536,64943.0
321.823861308,96635.0
321.84203836872,32575.0
321.873798288,26922.0
321.933722664,42353.0
322.013621832,81276.0
322.00353456204,38834.0
321.953697456,21093.0
321.953697456,35419.0
321.85052765532004,47535.0
321.81946685376,65191.0
321.89377308,38844.0
321.85382349599996,24602.0
321.863810892,23285.0
321.923735268,25379.0
321.903760476,43199.0
322.00363443599997,47476.0
322.00363443599997,113718.0
322.073546208,48887.0
322.093521,64313.0
322.02860292599996,28209.0
321.983659644,33200.0
321.91874157,48831.0
321.93162531084,50783.0
321.783911724,67001.0
321.71899365,47277.0
321.69092906724,74522.0
321.44434026,39925.0
321.51784749456,153421.0
321.604138596,261811.0
321.61312725240003,49179.0
321.52144295712003,90285.0
321.524239428,74204.0
321.604138596,71294.0
321.564189012,39266.0
321.50426463599996,43612.0
321.44434026,32125.0
321.46121895924,93393.0
321.3444663,227530.0
321.29452932,68013.0
321.25747608084,39194.0
321.20294489867996,77245.0
321.034857024,74185.0
321.07420736424,47708.0
321.004894836,80292.0
321.20454288203996,112230.0
321.21383116032,32269.0
321.14471838,32592.0
321.184667964,43088.0
321.3444663,70974.0
321.484289844,51720.0
321.524239428,42029.0
321.52413955404,33137.0
321.54421422,50231.0
321.524239428,47460.0
321.489283542,42605.0
321.41437807200003,33038.0
321.434352864,32125.0
321.484289844,55493.0
321.604138596,96184.0
321.49427724,32344.0
321.5122545528,24251.0
321.5731776684,32414.0
321.5941512,19453.0
321.664062972,71642.0
321.68403776400004,59751.0
321.674050368,46524.0
321.57417640799997,21162.0
321.59425107396,26598.0
321.65407557599997,33711.0
321.803886516,57246.0
321.87389816195997,35259.0
321.903760476,40749.0
321.85881719400004,24344.0
321.88378568400003,25715.0
321.873798288,113495.0
321.624113388,63021.0
321.7929003804,1042951.0
321.813873912,29527.0
321.748955838,42442.0
321.77392432799996,74544.0
321.79389912,35155.0
321.863810892,37128.0
321.803886516,55050.0
321.723987348,40900.0
321.738968442,28530.0
321.70061684136,31252.0
321.66476208972,28831.0
321.64408818,42683.0
321.664062972,49145.0
321.604138596,36356.0
321.813873912,73434.0
321.813873912,36436.0
321.753949536,23195.0
321.85382349599996,34839.0
321.823861308,33299.0
321.923735268,71483.0
322.093521,158442.0
322.253319336,334032.0
322.173420168,81977.0
322.253319336,52169.0
322.373168088,47621.0
322.512991632,142219.0
322.522979028,185245.0
322.522979028,67787.0
322.562928612,50030.0
322.532966424,36636.0
322.5139903716,25464.0
322.5439525596,62111.0
322.5928908,103149.0
322.612865592,119540.0
322.627846686,41623.0
322.64282778,59214.0
322.64282778,61239.0
322.622852988,75890.0
322.66280257200003,31862.0
322.67269009404,40010.0
322.66280257200003,29436.0
322.682777364,42066.0
322.74270174,61963.0
322.672789968,31751.0
322.6418290404,41379.0
322.682777364,32004.0
322.672789968,35965.0
322.75768283400004,52936.0
322.772663928,33163.0
322.71773325,284556.0
322.722726948,36177.0
322.74270174,42210.0
322.802626116,288823.0
322.872537888,108746.0
322.94244966,293779.0
323.082273204,59509.0
323.10224799599996,67354.0
323.152184976,51280.0
322.99548273276,34840.0
323.0533097556,43512.0
323.082273204,46126.0
323.09226060000003,49626.0
323.182147164,57010.0
323.212109352,40415.0
323.222096748,28867.0
323.311983312,49035.0
323.326964406,42995.0
323.31697701,29025.0
323.36182041804,85514.0
323.3419455,50746.0
323.3419455,48640.0
323.321970708,157767.0
323.32207058196,80794.0
323.39188248,65834.0
323.37190768799996,38471.0
323.37190768799996,91457.0
323.381895084,34793.0
323.361920292,52959.0
323.351932896,53832.0
323.28391872924,53953.0
323.21190960407995,98249.0
323.232084144,54136.0
323.25205893599997,45856.0
323.247065238,49289.0
323.17225964196,45154.0
323.232084144,57247.0
323.20312069560003,54834.0
323.232084144,47690.0
323.207115654,110334.0
322.982399244,62367.0
323.057304714,33817.0
323.09216072604,48894.0
323.19213456,66337.0
323.24207154,39811.0
323.222096748,32623.0
323.262046332,42290.0
323.29200852,55586.0
323.272033728,37567.0
323.17745308788,67827.0
323.15578043856004,51848.0
323.04721744404,45527.0
323.157178674,63343.0
323.29200852,78173.0
323.321970708,117227.0
323.08077509459997,104375.0
323.097254298,70360.0
323.072285808,58918.0
