high	volume
1307.0494	9239.0
1304.52	5536.0
1310.33	4742.0
1317.4374	12534.0
1330.0	20034.0
1327.5462	13354.0
1318.91	10879.0
1317.99	6138.0
1316.62	15559.0
1312.34	4034.0
1310.68	7944.0
1308.88	9759.0
1308.635	4334.0
1312.0936	9624.0
1309.155	4528.0
1308.28	2803.0
1306.77	9587.0
1301.875	7582.0
1299.025	11138.0
1291.0521	10646.0
1297.2301	2738.0
1298.95	3625.0
1302.833	5503.0
1303.2699	3637.0
1304.0	5183.0
1302.11	2504.0
1302.98	4116.0
1304.0	5094.0
1305.8805	2538.0
1305.38	4739.0
1303.0	4021.0
1305.72	1716.0
1299.39	1724.0
1300.19	2159.0
1300.835	2067.0
1299.37	5851.0
1296.6346	3539.0
1297.465	5289.0
1298.6881	3344.0
1300.0	2163.0
1301.02	1235.0
1298.86	2571.0
1298.4	6276.0
1298.0	5418.0
1297.105	4302.0
1294.63	2065.0
1295.0	5116.0
1295.115	4342.0
1294.0	3469.0
1295.0	6859.0
1294.535	4993.0
1295.2899	9021.0
1294.42	9261.0
1289.7699	3043.0
1290.02	2693.0
1291.15	2449.0
1293.8755	2199.0
1291.85	1433.0
1292.42	2013.0
1291.3199	1231.0
1288.76	7650.0
1285.8652	3529.0
1287.455	2307.0
1286.45	2722.0
1291.29	2849.0
1290.8854	2404.0
1291.75	1186.0
1291.5	3063.0
1290.865	1150.0
1292.68	2569.0
1292.76	2324.0
1294.335	2172.0
1294.385	2337.0
1293.785	3379.0
1293.85	3279.0
1294.3	6543.0
1296.0	3062.0
1297.0	2789.0
1296.69	1610.0
1295.57	2393.0
1295.465	1836.0
1296.16	3609.0
1295.745	2061.0
1295.0	2399.0
1296.34	2721.0
1296.62	2232.0
1297.86	4373.0
1295.0	5603.0
1295.32	3003.0
1296.42	2579.0
1292.88	3450.0
1294.94	492.0
1295.5662	2492.0
1297.0	2339.0
1296.38	1665.0
1296.7	2674.0
1298.16	2496.0
1299.3417	2949.0
1300.925	5623.0
1301.49	7738.0
1300.675	2560.0
1301.1563	2309.0
1300.577	2467.0
1300.0	4198.0
1302.01	3876.0
