symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NVDA RHM8UTD8DT2D,2021-03-01 09:31:00,555.41831455,557.2876694,554.5086285,555.0284491,100.0,554.81852155,556.6878764,554.208732,554.808525,100.0,555.05843875,557.1176280845,554.208732,554.85850775,204597.0
NVDA RHM8UTD8DT2D,2021-03-01 09:32:00,552.609284,555.41831455,551.5496497,555.41831455,100.0,551.9095255,554.81852155,551.0298291,554.81852155,100.0,552.3126863615,555.2883594,551.0699152655,554.9084905,47098.0
NVDA RHM8UTD8DT2D,2021-03-01 09:33:00,551.3697118,553.65892175,550.809905,552.609284,200.0,550.809905,553.09911495,550.38005335,551.9095255,200.0,550.809905,553.65892175,550.3900499,552.4693323,73727.0
NVDA RHM8UTD8DT2D,2021-03-01 09:34:00,550.34006715,551.3697118,549.0705053,551.3697118,100.0,549.28043285,550.81990155,548.54068815,550.809905,100.0,550.2301051,551.3496187345,548.54068815,550.9698498,75816.0
NVDA RHM8UTD8DT2D,2021-03-01 09:35:00,550.809905,551.80956,549.2504432,550.34006715,100.0,550.40004645,550.99983945,548.82059155,549.28043285,100.0,550.604975725,551.80956,549.06050875,550.34006715,46182.0
NVDA RHM8UTD8DT2D,2021-03-01 09:36:00,548.810595,550.99983945,548.2707813,550.809905,200.0,548.32076405,550.8298981,547.81094,550.40004645,100.0,548.810595,550.99983945,547.81094,550.4700223,55126.0
NVDA RHM8UTD8DT2D,2021-03-01 09:37:00,546.72131605,549.20046045,545.80163345,548.810595,100.0,546.02155755,548.46071575,545.2318301,548.32076405,100.0,546.646341925,549.265438025,545.3118025,548.6611465775,71441.0
NVDA RHM8UTD8DT2D,2021-03-01 09:38:00,546.5113885,548.0908434,545.8716093,546.72131605,100.0,546.011561,547.56102625,545.5717128,546.02155755,300.0,546.336448875,548.7503158035,545.5717128,546.22148855,52098.0
NVDA RHM8UTD8DT2D,2021-03-01 09:39:00,547.08119185,548.1308296,545.96157825,546.5113885,100.0,546.42141955,547.68098485,545.5717128,546.011561,100.0,546.806286725,548.12083305,545.64168865,546.50139195,54620.0
NVDA RHM8UTD8DT2D,2021-03-01 09:40:00,545.26181975,547.20115045,545.2518232,547.08119185,100.0,544.811975,547.10118495,544.811975,546.42141955,9100.0,544.84196465,547.1511677,544.811975,546.519785602,46154.0
NVDA RHM8UTD8DT2D,2021-03-01 09:41:00,546.4314161,546.811285,544.34213715,545.26181975,200.0,545.81163,546.1315196,544.06223375,544.811975,100.0,546.12152305,546.4587066815,544.06223375,544.90194395,96588.0
NVDA RHM8UTD8DT2D,2021-03-01 09:42:00,546.811285,547.1511677,545.56171625,546.4314161,200.0,546.3914299,546.76130225,544.811975,545.81163,200.0,546.80128845,547.1511677,545.00190945,546.38143335,27298.0
NVDA RHM8UTD8DT2D,2021-03-01 09:43:00,548.04086065,548.0908434,546.2514782,546.811285,100.0,547.32110905,547.8509262,545.81163,546.3914299,200.0,547.9508917,548.0908434,545.86161275,546.80128845,49206.0
NVDA RHM8UTD8DT2D,2021-03-01 09:44:00,548.08084685,548.3107675,547.42107455,548.04086065,200.0,547.60101245,548.0908434,547.0312091,547.32110905,100.0,547.611009,548.3107675,547.0312091,548.02086755,52956.0
NVDA RHM8UTD8DT2D,2021-03-01 09:45:00,547.42107455,548.08084685,547.1311746,548.08084685,100.0,547.0911884,547.6909814,546.8312781,547.60101245,100.0,547.376090075,548.055455613,546.92124705,547.84092965,19427.0
NVDA RHM8UTD8DT2D,2021-03-01 09:46:00,548.36075025,548.7106295,547.42107455,547.42107455,100.0,548.08084685,548.34075715,547.0911884,547.0911884,100.0,548.0809468155,548.7106295,546.5008921225,547.411078,32467.0
NVDA RHM8UTD8DT2D,2021-03-01 09:47:00,548.02086755,548.7106295,547.44106765,548.36075025,200.0,547.3111125,548.3107675,546.92124705,548.08084685,200.0,547.59501452,548.66064675,547.04120565,548.0908434,37247.0
NVDA RHM8UTD8DT2D,2021-03-01 09:48:00,547.96088825,548.22079855,547.08119185,548.02086755,100.0,547.62100555,547.9708848,546.9112505,547.3111125,100.0,547.931698324,548.22079855,546.9112505,547.7362657715,32382.0
NVDA RHM8UTD8DT2D,2021-03-01 09:49:00,548.12083305,548.810595,547.72097105,547.96088825,100.0,547.66099175,548.66064675,547.44106765,547.62100555,100.0,547.8909124,548.810595,544.56206125,547.96088825,41362.0
NVDA RHM8UTD8DT2D,2021-03-01 09:50:00,546.0315541,548.12083305,545.4517542,548.12083305,100.0,545.6916714,547.6709883,545.18184735,547.66099175,100.0,545.7116645,548.12083305,545.18184735,547.8909124,45471.0
NVDA RHM8UTD8DT2D,2021-03-01 09:51:00,545.34179215,546.62135055,545.30180595,546.0315541,100.0,545.011906,546.1715058,544.82197155,545.6916714,300.0,545.12186805,547.81094,544.82197155,546.859468371,27554.0
