high	volume
701.22707525	516.0
702.85741975	2682.0
704.2342655625	1852.0
703.881355625	1811.0
705.949109625	2438.0
704.070237	670.0
704.52752875	701.0
704.279000625	2353.0
704.279000625	0.0
704.76611575	966.0
704.0652664375	1526.0
704.62694	1334.0
704.418176375	2208.0
705.591229125	3254.0
705.5862585625	3061.0
706.415944855	1454.0
706.466048125	1417.0
706.982986625	4302.0
706.982986625	0.0
705.4619945000001	397.0
705.5266118125	494.0
706.9978983125	1836.0
707.17892619875	764.0
706.31693125	1563.0
706.982986625	2383.0
706.59528275	736.0
707.301102625	979.0
707.01281	1319.0
706.51575375	3591.0
707.31104375	4350.0
707.35080825	2538.0
707.3557788125	1537.0
707.61911921375	1104.0
708.016863625	2070.0
707.47010175	468.0
707.5297485	2748.0
707.320984875	1567.0
706.5306654375	436.0
706.963104375	2195.0
706.9730455	2636.0
706.0186974999999	1520.0
706.0733736875	1994.0
706.65204657375	903.0
706.65204657375	0.0
707.19175025	3268.0
707.360749375	1292.0
707.8081	4346.0
707.3358965625	682.0
707.39057275	1273.0
707.201691375	2284.0
707.5645424375	3557.0
707.98704025	3738.0
708.0643822025	1859.0
708.275332875	2555.0
708.275332875	0.0
708.26539175	1755.0
708.3300090625	1165.0
708.5725725125	1400.0
707.967158	1420.0
708.0715398125	1938.0
707.380631625	2008.0
707.380631625	0.0
708.2852740000001	3452.0
707.887629	1444.0
707.8081	943.0
708.14609825	1579.0
707.996981375	714.0
707.7832471875	797.0
707.7832471875	0.0
708.55974846125	633.0
708.4691848125	3085.0
707.3706905	617.0
707.142044625	236.0
707.8081	1970.0
707.6888065	769.0
707.499925125	584.0
707.301102625	4749.0
707.7236004375	1277.0
707.7236004375	0.0
708.136157125	1244.0
707.86774675	855.0
708.116274875	355.0
707.877687875	960.0
708.03396236	1561.0
708.03396236	0.0
708.8022125	2050.0
709.388738875	1517.0
709.388738875	0.0
709.4605137975	773.0
709.3589155000001	747.0
709.1948869375	4495.0
708.18586275	2042.0
707.62915975	726.0
707.62915975	0.0
707.5297485	434.0
707.50986625	2528.0
707.50986625	1056.0
707.50986625	0.0
709.5179735	1205.0
710.0100591875	2677.0
710.024970875	1298.0
710.024970875	0.0
709.25950425	691.0
709.35464081625	503.0
709.150151875	389.0
708.8668298125	207.0
708.871800375	730.0
709.010976125	1730.0
709.010976125	0.0
709.27690121875	1004.0
709.19319694625	1356.0
709.527914625	252.0
709.001035	589.0
709.269445375	1627.0
709.269445375	0.0
709.94822539	1229.0
708.613331125	598.0
708.6922636575	345.0
708.3932346175	1729.0
708.2852740000001	420.0
708.275332875	1553.0
708.374744125	1795.0
708.374744125	0.0
708.374744125	0.0
708.30515625	1845.0
708.2455095	794.0
708.2455095	0.0
708.5387726875	3373.0
708.7624480000001	13580.0
708.4791259375	3712.0
708.2455095	4092.0
708.2455095	0.0
708.5347962375	1896.0
708.931447125	2785.0
708.931447125	0.0
708.931447125	0.0
708.931447125	0.0
708.931447125	0.0
708.593448875	248.0
709.160093	947.0
708.891682625	3552.0
708.891682625	0.0
708.8022125	2008.0
708.8022125	0.0
708.8022125	0.0
708.8022125	0.0
708.8022125	0.0
709.796325	1410.0
710.044853125	1490.0
710.9445249375	1970.0
710.9445249375	0.0
711.237788125	1483.0
711.307376	1433.0
710.899789875	949.0
710.899789875	0.0
710.899789875	0.0
711.217905875	1884.0
711.04642146875	2349.0
710.879907625	2972.0
710.879907625	0.0
710.999201125	948.0
710.750673	1922.0
710.283440125	539.0
710.45243925	220.0
710.4723215	669.0
710.09455875	826.0
709.955383	368.0
709.53785575	1250.0
709.766501625	1282.0
709.766501625	0.0
709.965324125	476.0
710.13432325	1820.0
710.13432325	0.0
710.13432325	0.0
710.13432325	0.0
710.6164678125	646.0
710.6164678125	0.0
710.57173275	260.0
710.3927924999999	1599.0
710.3927924999999	0.0
710.641320625	1049.0
710.6761145625	375.0
710.6761145625	0.0
710.53186883875	366.0
711.158259125	2279.0
711.158259125	0.0
711.545963	1143.0
711.217905875	1840.0
711.217905875	0.0
711.098612375	801.0
710.85008425	1188.0
710.820260875	1152.0
710.820260875	0.0
710.820260875	0.0
711.635433125	206.0
711.410366055	775.0
711.410366055	0.0
711.78455	565.0
711.933666875	1210.0
712.22186008875	2414.0
712.200089025	2090.0
711.7895205625	278.0
711.675197625	213.0
711.973431375	1069.0
712.08278375	245.0
711.973431375	1366.0
711.973431375	0.0
711.8392261875	435.0
712.102666	1257.0
712.231900625	964.0
712.20207725	1017.0
712.311429625	1167.0
712.470487625	704.0
712.888014875	4824.0
713.47454125	1202.0
713.47454125	0.0
713.424835625	1303.0
713.2210425625	338.0
713.186248625	1293.0
712.649427875	1366.0
712.649427875	0.0
712.08278375	2768.0
711.6026274125	649.0
711.87093837625	1352.0
711.078730125	921.0
711.198023625	1606.0
711.198023625	0.0
711.1085535	747.0
711.1085535	0.0
711.734844375	780.0
711.734844375	0.0
711.734844375	0.0
712.1374599375	482.0
712.1374599375	0.0
712.6196045	432.0
712.5251638125	346.0
712.788603625	369.0
712.788603625	0.0
713.0172495	3089.0
713.186248625	492.0
712.788603625	2068.0
712.788603625	0.0
712.4762534775	539.0
713.27571875	780.0
712.612844535	369.0
712.612844535	0.0
712.5400755	1110.0
713.146484125	1004.0
713.146484125	0.0
713.39501225	526.0
713.544129125	907.0
713.544129125	0.0
714.001420875	908.0
713.802598375	554.0
713.703187125	1333.0
713.26617527	400.0
713.1763075	1350.0
713.3602183125	1255.0
713.67336375	1109.0
713.67336375	0.0
713.47454125	657.0
713.27571875	617.0
713.27571875	0.0
713.47454125	1015.0
713.47454125	0.0
713.842362875	1090.0
713.842362875	0.0
713.852304	2210.0
713.852304	0.0
713.852304	0.0
713.852304	0.0
714.3692424999999	1787.0
714.3692424999999	0.0
714.677417375	1119.0
714.86629875	857.0
714.737064125	946.0
714.737064125	0.0
715.8057350625	2174.0
716.05923375	4137.0
716.009528125	585.0
716.307761875	835.0
715.9230403375	250.0
715.9250285625	759.0
716.61593675	568.0
716.4678139875	1104.0
716.37734975	442.0
715.9946164375	1087.0
715.86041125	205.0
715.890234625	751.0
716.079116	426.0
716.158645	1225.0
715.969763625	695.0
715.969763625	0.0
716.208350625	1203.0
716.10217941	288.0
715.8852640625	428.0
716.0642043125	830.0
716.049292625	473.0
716.158645	1676.0
716.4618493125	386.0
716.5960545	2115.0
716.5960545	0.0
716.3524969375	729.0
716.53640775	1281.0
716.4369965	1362.0
715.8802935	1136.0
715.30370825	1019.0
715.4478545625	367.0
715.0054745	1144.0
715.1645325000001	674.0
716.1188804999999	454.0
716.1188804999999	618.0
716.327644125	995.0
716.53640775	351.0
716.387290875	1078.0
716.387290875	364.0
716.6358190000001	1852.0
716.6358190000001	0.0
716.87092660625	3379.0
716.87092660625	0.0
716.73523025	370.0
716.9589055625	331.0
716.9390233125	1226.0
717.0682579375	722.0
717.4708735	243.0
717.4261384375	1813.0
717.4261384375	0.0
717.281992125	827.0
717.1279046875	1373.0
717.05334625	1234.0
717.083169625	346.0
717.669696	1544.0
717.381403375	972.0
717.2173748125	1064.0
717.2173748125	0.0
717.2173748125	688.0
717.25216875	1526.0
717.13287525	785.0
717.421167875	1985.0
717.619990375	1435.0
717.7144310625	606.0
717.619990375	263.0
717.57028475	2942.0
717.57028475	0.0
717.6846076875	433.0
717.6448431875	2686.0
717.0781990625	728.0
716.97381725	1691.0
717.01358175	1362.0
717.182580875	1906.0
717.1527575	1885.0
716.685524625	365.0
716.804818125	1885.0
716.9936995	725.0
716.6358190000001	633.0
716.476761	649.0
716.367408625	1167.0
716.45687875	1843.0
716.248115125	1401.0
717.3167860625	2954.0
717.64981375	6464.0
717.64981375	0.0
717.49075575	3187.0
717.1875514375	785.0
717.361521125	1457.0
717.41122675	3727.0
717.41122675	0.0
717.0881401875	1515.0
717.063287375	3916.0
717.301874375	2691.0
717.3833916	2644.0
717.122934125	3482.0
717.540461375	5337.0
717.7094605000001	2312.0
717.37991220625	3613.0
717.01358175	1354.0
716.55629	1808.0
716.079116	1221.0
715.72362137	2670.0
715.18441475	6707.0
715.273884875	3707.0
715.3285610625	3220.0
715.3235905	5766.0
715.6267948125	6366.0
714.737064125	4757.0
714.995533375	6809.0
714.9607394375	5686.0
714.597888375	7861.0
715.015415625	86877.0
715.492589625	9723.0
712.331311875	519.0
712.0976954375	747.0
711.396846125	1003.0
713.146484125	1214.0
714.15043833875	951.0
713.7379810625	565.0
714.4885360000001	1075.0
714.90606325	769.0
714.90606325	0.0
716.089057125	4213.0
715.058361285	785.0
715.058361285	0.0
715.055180125	831.0
714.935886625	2138.0
714.935886625	0.0
715.38323725	1494.0
714.38912475	307.0
714.1256849375	1349.0
714.1256849375	0.0
714.1256849375	0.0
713.63359925	343.0
713.63359925	0.0
713.822480625	2585.0
713.822480625	0.0
715.393178375	1832.0
715.18441475	792.0
715.7341589625	325.0
716.8346415	2845.0
716.0393515	1415.0
715.8802935	1140.0
716.25805625	438.0
715.711294375	1073.0
715.790823375	1459.0
715.8007644999999	695.0
715.8007644999999	0.0
715.38323725	1075.0
715.38323725	0.0
715.830587875	212.0
715.9250285625	748.0
715.751058875	942.0
714.6078295	1486.0
713.693246	1148.0
713.693246	0.0
713.99147975	2281.0
713.99147975	0.0
712.987426125	526.0
713.703187125	817.0
714.299654625	936.0
713.693246	1866.0
713.693246	0.0
713.6534815	1126.0
713.4198650625	856.0
713.762833875	294.0
714.94582775	1857.0
712.959590975	1309.0
712.526953215	862.0
712.526953215	0.0
712.8581915	292.0
711.9784019375	3115.0
711.2676115	1212.0
711.814373375	645.0
711.814373375	0.0
711.9038435	828.0
713.27571875	2652.0
712.500311	223.0
712.55995775	1823.0
712.55995775	0.0
712.55995775	0.0
711.9684608125	581.0
712.172253875	2927.0
711.3222876875	1316.0
710.3301634125	510.0
710.4872331875	465.0
710.3778808125	185.0
710.09684520875	1243.0
710.243675625	2660.0
710.243675625	0.0
710.243675625	0.0
711.28749375	432.0
712.072842625	719.0
712.072842625	895.0
712.3561646875	586.0
712.470487625	987.0
712.470487625	0.0
712.609663375	1137.0
712.023137	510.0
712.311429625	15019.0
712.351194125	6860.0
712.450605375	234.0
712.311429625	949.0
711.28749375	1025.0
709.7217665625	655.0
709.875854	1075.0
709.875854	0.0
711.97392843125	586.0
712.12254825	283.0
711.386905	915.0
711.436610625	592.0
711.436610625	0.0
710.9246426875	560.0
710.999201125	220.0
711.09016241875	980.0
711.257670375	939.0
710.939554375	337.0
710.6065266875	488.0
710.62630952625	885.0
710.6264089375	1561.0
710.6264089375	0.0
710.362969125	363.0
710.84143547125	1349.0
710.084617625	612.0
709.9404713125	341.0
710.223793375	1388.0
710.0001180625	2172.0
709.8112366875	812.0
710.01502975	732.0
711.3521110625	1327.0
711.357081625	580.0
712.28160625	1277.0
712.023137	650.0
711.555904125	637.0
711.575786375	761.0
711.575786375	0.0
711.277552625	1253.0
711.575786375	1036.0
712.271665125	1247.0
711.953549125	1386.0
711.953549125	0.0
711.545963	1772.0
712.12254825	1280.0
712.12254825	0.0
712.12254825	0.0
711.27009678125	607.0
711.80443225	1685.0
712.28160625	2286.0
711.993313625	441.0
711.625492	450.0
711.96349025	1209.0
711.96349025	0.0
711.96349025	0.0
711.96349025	0.0
712.614435115	1249.0
712.311429625	980.0
713.16914989	428.0
713.0719256875	490.0
712.6196045	864.0
712.192136125	345.0
712.192136125	0.0
712.9228088125	366.0
712.927779375	404.0
713.057014	513.0
712.907897125	1627.0
712.470487625	927.0
713.464600125	1646.0
713.464600125	0.0
714.0511265	2382.0
713.59055417875	862.0
713.59055417875	0.0
713.59055417875	0.0
713.59055417875	0.0
713.27571875	1528.0
713.27571875	0.0
713.27571875	0.0
713.27571875	0.0
714.249949	1591.0
715.1645325000001	1102.0
715.1645325000001	0.0
715.22417925	816.0
715.20678228125	294.0
715.50253075	853.0
715.681471	562.0
715.58205975	3246.0
715.35530268875	476.0
715.353413875	292.0
715.18441475	1178.0
715.234120375	783.0
715.234120375	0.0
714.558123875	720.0
714.558123875	0.0
714.568065	302.0
714.41864989125	1333.0
714.41864989125	0.0
714.41864989125	0.0
714.6873585	758.0
714.647594	495.0
715.62182425	2154.0
715.62182425	0.0
715.7301825125	905.0
715.920058	975.0
715.920058	0.0
716.009528125	423.0
716.009528125	0.0
716.317703	480.0
716.3574675	463.0
716.3574675	0.0
716.168586125	1170.0
716.168586125	0.0
716.168586125	0.0
715.910116875	234.0
715.910116875	811.0
715.910116875	0.0
716.02831685125	914.0
716.02831685125	0.0
716.7551125	935.0
716.804818125	865.0
716.844582625	1015.0
717.122934125	439.0
717.122934125	1170.0
716.685524625	426.0
716.37327388875	741.0
716.37327388875	0.0
717.381403375	1421.0
717.7889895	1200.0
717.540461375	1320.0
717.540461375	0.0
717.321756625	225.0
717.74355855875	970.0
717.33169775	382.0
717.749225	1026.0
718.753278625	1507.0
718.6091323125	1906.0
718.594220625	349.0
719.071394625	1484.0
719.20062925	291.0
719.3149521875	1362.0
719.131041375	1530.0
719.131041375	0.0
719.131041375	0.0
719.131041375	0.0
717.957988625	542.0
717.908283	333.0
718.226399	910.0
718.226399	0.0
718.15313290875	652.0
717.759166125	458.0
717.679637125	658.0
717.510638	854.0
717.441050125	737.0
717.997753125	556.0
719.20062925	1697.0
719.339805	1878.0
719.339805	0.0
719.339805	0.0
717.480814625	473.0
718.176693375	1173.0
718.0822526875	321.0
718.0524293125	1131.0
718.0524293125	0.0
718.0524293125	0.0
718.395398125	1897.0
718.226399	803.0
718.226399	0.0
717.90221891375	809.0
718.24518772625	643.0
718.852689875	2129.0
718.3606041875	1080.0
718.3606041875	0.0
718.3606041875	0.0
718.3606041875	0.0
718.3606041875	0.0
717.9430769375	607.0
717.798930625	1035.0
717.719401625	970.0
717.719401625	0.0
717.719401625	0.0
717.380608085	1042.0
717.557162465	176.0
717.298693215	346.0
717.361521125	505.0
717.4360795625	1608.0
717.4360795625	0.0
717.341638875	927.0
717.07531613625	519.0
717.272051	284.0
716.884347125	504.0
716.884347125	0.0
716.645760125	1126.0
716.3425558125	505.0
716.3425558125	1191.0
716.2381740000001	1352.0
715.9250285625	704.0
715.9985928875	1224.0
715.9985928875	0.0
715.9985928875	0.0
715.7212355	2393.0
715.7212355	0.0
714.9259455	2566.0
714.9259455	0.0
714.9259455	0.0
715.611883125	3658.0
715.97970475	3058.0
716.3127324375	324.0
716.7153480000001	681.0
716.7153480000001	0.0
716.7153480000001	0.0
716.76753890625	747.0
716.526466625	262.0
716.546348875	616.0
716.168586125	647.0
716.367408625	898.0
715.9747341875	239.0
715.5671480625	489.0
715.522413	815.0
715.681471	3086.0
715.681471	0.0
716.228232875	770.0
716.307761875	1476.0
716.6755835	1044.0
716.6755835	0.0
716.924111625	382.0
716.665642375	364.0
716.586113375	945.0
716.57289167875	612.0
716.435008275	335.0
716.435008275	0.0
717.103051875	870.0
716.765053625	711.0
717.639872625	1493.0
717.33169775	609.0
717.49075575	415.0
717.957988625	2035.0
718.315869125	541.0
718.033541175	4854.0
718.033541175	0.0
718.196575625	946.0
718.673749625	452.0
718.614102875	164.0
718.4202509375	2257.0
716.9936995	530.0
716.943993875	1363.0
717.2571393125	2409.0
717.083169625	815.0
717.21001838	347.0
717.2322865	356.0
717.1925219999999	903.0
717.3118155000001	1235.0
717.421167875	359.0
717.37146225	721.0
717.53052025	569.0
717.64981375	1346.0
717.37146225	1158.0
717.3118155000001	535.0
717.301874375	2585.0
716.725289125	1247.0
716.725289125	0.0
716.6706129375	1820.0
716.29782075	1609.0
715.313649375	1604.0
715.313649375	1025.0
714.935886625	387.0
716.09899825	1686.0
716.009528125	1219.0
715.8007644999999	2332.0
715.8007644999999	0.0
715.8007644999999	2480.0
715.60442728125	783.0
715.432942875	2094.0
715.432942875	0.0
715.1645325000001	726.0
715.075062375	1564.0
715.094944625	1051.0
715.26394375	776.0
715.23660565625	755.0
715.60601786125	1780.0
715.60601786125	0.0
715.60601786125	0.0
714.1306555	771.0
714.2748018125	860.0
714.46865375	467.0
714.329478	1599.0
