high,volume
123.759784071,608954.0
123.749801028,581636.0
123.550140168,559817.0
123.440326695,570023.0
123.570106254,711698.0
123.570106254,911957.0
123.570106254,550075.0
123.570106254,423476.0
123.7897332,504740.0
123.570106254,556682.0
123.570106254,418443.0
123.77975015700001,530442.0
123.7248434205,434758.0
123.869597544,534083.0
123.9844025385,614974.0
124.019343189,529603.0
123.93917935371,424237.0
123.939478845,476941.0
123.88956363,667504.0
123.759784071,422638.0
123.94946188799999,428212.0
123.85961450100001,433290.0
124.159105791,732002.0
124.238970135,557227.0
124.31873464857,455723.0
124.378732737,479589.0
124.308851436,686720.0
124.368749694,303696.0
124.62830881200001,530241.0
124.68820707,610789.0
124.76807141399999,384285.0
124.88786793,743351.0
124.88786793,366848.0
124.90783401600001,412508.0
124.7880375,304799.0
124.7880375,438541.0
124.73023568103001,255859.0
124.68820707,223041.0
124.71815619899999,251340.0
124.68770791785,207850.0
124.58049003603,456353.0
124.54844446799999,335838.0
124.48854621,356328.0
124.47337198463998,193440.0
124.45859708100001,252388.0
124.49852925299999,281682.0
124.62830881200001,372025.0
124.7630798925,254943.0
124.82477509824,367226.0
124.87788488700001,299541.0
124.837952715,354235.0
124.808003586,165685.0
124.927800102,284680.0
124.967732274,324346.0
124.94776618799999,195234.0
125.037613575,249659.0
125.03601628812001,801155.0
124.93848195801,302570.0
124.93468840167,239306.0
125.007664446,323460.0
124.967732274,298961.0
124.87788488700001,177253.0
124.9467678837,224525.0
124.87788488700001,165008.0
124.917817059,231363.0
124.89785097299999,163474.0
124.84124711918999,162556.0
124.83495780209999,213540.0
124.80161443848,170690.0
124.90783401600001,304914.0
124.967732274,234616.0
124.99768140299999,207389.0
124.98769836,168711.0
125.027630532,208145.0
125.057579661,369159.0
125.02753070157,238015.0
125.04759661799999,195008.0
125.067562704,200868.0
125.117477919,282521.0
125.17737617700001,313619.0
125.157410091,278821.0
125.27720660700001,309836.0
125.367053994,450067.0
125.28718965,262695.0
125.40698616600001,357651.0
125.50681659600001,448911.0
125.516799639,230085.0
125.416969209,267071.0
125.48685051,385324.0
125.51580133469999,311354.0
125.50681659600001,388101.0
125.436935295,417338.0
125.476867467,201090.0
125.39700312299999,284050.0
125.416969209,199106.0
125.58668094,367967.0
125.68651137,293382.0
125.736426585,323566.0
125.72644354200001,277822.0
125.746409628,236245.0
125.656562241,213822.0
125.71416439911002,248883.0
125.736426585,173188.0
125.716460499,252755.0
125.756392671,193054.0
125.756392671,154329.0
125.81629092899999,511599.0
125.87618918700001,551153.0
125.84624005799999,226713.0
125.836257015,206883.0
125.87618918700001,140126.0
125.9410789665,244282.0
125.926104402,224882.0
125.88617223,148911.0
125.88617223,217552.0
125.84624005799999,344160.0
125.82817075017,212005.0
125.796324843,210787.0
125.77675807872,251038.0
125.79352959096,183469.0
125.746409628,220865.0
125.76637571399999,167086.0
125.76637571399999,233516.0
125.7863418,210200.0
125.77635875700001,457776.0
125.77635875700001,152203.0
125.756392671,184387.0
125.77635875700001,191006.0
125.7863418,260439.0
125.70438101696999,229814.0
125.68381594838999,187335.0
125.6615537625,223994.0
125.77635875700001,287020.0
125.82627397200001,316498.0
125.9111298375,374841.0
125.87618918700001,166087.0
125.88617223,171441.0
125.87618918700001,150939.0
125.84883564918002,127663.0
125.916121359,375173.0
126.055883961,340476.0
126.075850047,181082.0
126.09581613299999,212995.0
126.155714391,201007.0
126.17568047700001,244854.0
126.165697434,186053.0
126.335409165,448644.0
126.38532438,244184.0
126.38532438,246577.0
