high,volume
67.992125938,208079.0
68.18577911199999,223295.0
68.215571908,266258.0
68.08547669880001,260236.0
68.255295636,300804.0
68.32481216,201759.0
68.41280021752,157795.0
68.62274012,286334.0
68.47377614,162428.0
68.136124452,113755.0
68.09640072399999,98265.0
68.215571908,127003.0
68.364535888,121359.0
68.41419054800001,172306.0
68.49860347,129013.0
68.434052412,141334.0
68.165917248,48132.0
68.141089918,49776.0
68.10633165600001,100995.0
67.93740650268,65901.0
67.92757488,55505.0
67.912678482,64960.0
67.997091404,81993.0
68.13105967668,104342.0
68.10136619,49019.0
68.220537374,130555.0
68.170882714,55013.0
68.03671582268001,70201.0
68.02688420000001,63333.0
68.12619352,132265.0
68.170882714,74588.0
68.22550284,66714.0
68.22550284,86599.0
68.40922508199999,151629.0
68.538327198,169837.0
68.50356893600001,84484.0
68.51340055868,85946.0
68.49363800399999,55606.0
68.458879742,60537.0
68.43226484424,46347.0
68.40922508199999,73844.0
68.354604956,35155.0
68.37446682,50448.0
68.354604956,45970.0
68.44894881,46290.0
68.50356893600001,100453.0
68.488672538,35752.0
68.463845208,35245.0
68.463845208,84313.0
68.49363800399999,59353.0
68.513499868,118670.0
68.62274012,113813.0
68.592947324,116428.0
68.662463848,74423.0
68.602878256,53664.0
68.563154528,93578.0
68.41409123868,74884.0
68.295019364,144395.0
68.32481216,90123.0
68.32977762600001,57516.0
68.344674024,74993.0
68.37446682,73966.0
68.478741606,62391.0
68.429086946,29115.0
68.5234308,43944.0
68.5234308,30838.0
68.5075413088,68064.0
68.46146178432,50358.0
68.458879742,67333.0
68.47377614,45902.0
68.44140130168,23797.0
68.443983344,42574.0
68.47377614,61464.0
68.5234308,97276.0
68.513499868,61074.0
68.443983344,38161.0
68.429086946,55754.0
68.50058965640001,91188.0
68.5502443164,154586.0
68.56444554916,35412.0
68.583016392,44690.0
68.55322359600001,32122.0
68.538327198,32217.0
68.513499868,34641.0
68.50356893600001,47331.0
68.51171230024,91893.0
68.568119994,45052.0
68.57308546,111919.0
68.63763651800001,50634.0
68.54329266399999,22434.0
68.538327198,101053.0
68.384397752,45526.0
68.304950296,36701.0
68.290053898,46438.0
68.265226568,45808.0
68.205640976,27413.0
68.255295636,28025.0
68.255295636,31219.0
68.220537374,33247.0
68.285088432,37803.0
68.27019203399999,26015.0
68.2518198098,15782.0
68.295019364,20832.0
68.314881228,40659.0
68.3119019484,52291.0
68.32481216,14982.0
68.27515749999999,11698.0
68.304950296,37387.0
68.32481216,81133.0
68.32481216,18149.0
68.37446682,35764.0
68.314881228,22123.0
68.290053898,18467.0
68.32471285068,23502.0
68.295019364,23401.0
68.260261102,36910.0
68.15836973968,57636.0
68.116262588,21863.0
68.09640072399999,24933.0
68.09640072399999,50870.0
68.116262588,27773.0
68.07653886,23431.0
68.146055384,37558.0
68.146055384,25839.0
68.146055384,47093.0
68.15102085,30252.0
68.18577911199999,42458.0
68.15102085,46846.0
68.165917248,32991.0
68.18577911199999,123551.0
68.10633165600001,17263.0
68.0561804494,29145.0
68.066607928,18862.0
68.07653886,14818.0
68.05667699600001,51779.0
68.01695326800001,14905.0
68.00970368764,17431.0
67.997091404,33058.0
67.94147818479999,24047.0
67.937505812,20565.0
67.942471278,19668.0
67.92757488,20584.0
67.90761370668,14969.0
67.897782084,17151.0
67.867989288,24504.0
67.81207814084,26667.0
67.833231026,14005.0
67.86788997868,20249.0
67.87792022,18932.0
67.89768277468,26821.0
67.947436744,25854.0
67.992125938,24145.0
68.01695326800001,20210.0
67.987160472,35080.0
67.96719929868,21583.0
67.957367676,31141.0
67.987160472,29739.0
67.97722954,21118.0
67.987160472,22329.0
68.11616327868,30284.0
68.146055384,51714.0
68.12619352,15538.0
68.136124452,22501.0
68.18577911199999,29587.0
68.20067551,24929.0
68.15598631600001,24340.0
68.141089918,41870.0
68.086469792,29610.0
68.15598631600001,17951.0
68.245364704,89971.0
68.245364704,29166.0
68.304950296,33763.0
68.32481216,23921.0
68.354604956,59806.0
68.314881228,39965.0
68.389363218,89647.0
68.404259616,63601.0
68.404259616,71086.0
68.404259616,47180.0
68.453914276,45082.0
68.468810674,53307.0
68.434052412,27465.0
68.458879742,31906.0
68.49363800399999,23445.0
68.50356893600001,71107.0
68.458879742,33306.0
68.429086946,40689.0
68.39452730264,55916.0
68.389363218,34286.0
68.369501354,39549.0
68.32481216,32294.0
68.36890549808001,30515.0
68.37446682,20051.0
68.35381048144001,21265.0
68.369501354,28484.0
68.37446682,23646.0
68.41419054800001,43568.0
68.42412148,34628.0
68.50356893600001,51440.0
68.50356893600001,19937.0
68.47844367804,14495.0
68.483707072,26260.0
68.468810674,26022.0
68.478741606,12251.0
68.483707072,19882.0
68.439017878,59970.0
68.37436751068,65993.0
68.339708558,37134.0
68.37943228600001,28544.0
68.384397752,16415.0
68.39264042556,22413.0
68.439017878,26975.0
68.463845208,18829.0
68.49860347,37977.0
68.513499868,17068.0
68.54329266399999,91739.0
68.57308546,60611.0
68.592947324,39832.0
68.5909611376,46322.0
68.583016392,53244.0
68.583016392,32455.0
68.592947324,34859.0
68.57308546,20701.0
68.587981858,17230.0
68.583016392,28828.0
68.563154528,28647.0
68.56851723128,33505.0
68.533361732,49469.0
68.50356893600001,29013.0
68.49363800399999,24658.0
68.5234308,42435.0
68.518465334,22824.0
68.563154528,69020.0
68.612809188,115671.0
68.642601984,83020.0
68.64756745,50072.0
68.64756745,46124.0
68.612809188,70065.0
68.607843722,38359.0
68.62274012,50713.0
68.63763651800001,76156.0
68.67239478,75116.0
68.682325712,71985.0
68.76673863399999,130016.0
68.82135876,100144.0
68.92066808,158229.0
68.925633546,177345.0
68.905771682,54482.0
68.930599012,117792.0
68.9574125284,49858.0
68.95046087600001,76281.0
68.89584075,38165.0
68.875978886,31617.0
68.87101342,48617.0
68.761773168,44834.0
68.71986463495999,30024.0
68.7488629564,31962.0
68.77081031611999,32951.0
68.781635032,31412.0
68.69722211,40313.0
68.7002013896,24497.0
68.67239478,22998.0
68.731980372,32593.0
68.692256644,15346.0
68.687291178,42307.0
68.702187576,39328.0
68.76673863399999,35407.0
68.7717041,53336.0
68.736945838,34330.0
68.751842236,33693.0
68.786600498,54575.0
68.82135876,112636.0
68.89584075,85481.0
68.87856092832,17879.0
68.875978886,51145.0
68.89087528399999,36530.0
68.91520606739999,42418.0
68.97032274,121340.0
69.00011553600001,226176.0
68.960391808,98893.0
68.980253672,33871.0
68.99018460399999,38984.0
69.029908332,120159.0
69.005081002,23018.0
69.024942866,46099.0
68.975288206,33654.0
68.97032274,45564.0
69.049770196,22013.0
69.11432125399999,103051.0
69.178872312,87795.0
69.238457904,73264.0
69.21363057399999,49066.0
69.233492438,49191.0
69.2682507,53879.0
69.263285234,22786.0
69.25335430199999,39045.0
69.24342337,40003.0
69.258319768,31324.0
69.258319768,32144.0
69.238457904,29311.0
69.21363057399999,36017.0
69.208665108,39308.0
69.198734176,29152.0
69.21363057399999,26756.0
69.248388836,38931.0
69.263285234,45846.0
69.283147098,33049.0
69.273216166,33060.0
69.278181632,23835.0
69.283147098,27104.0
69.312939894,59648.0
69.36060836760001,89331.0
69.36756002,30435.0
69.357629088,34430.0
69.36756002,52519.0
69.372525486,34069.0
69.4102630276,124108.0
69.41721468,113782.0
69.3864287908,82397.0
69.427145612,87294.0
69.461903874,57915.0
69.486731204,54377.0
69.496662136,65939.0
69.501627602,32555.0
69.49169667,61452.0
69.461903874,57858.0
69.40748236664001,40071.0
69.407283748,60366.0
69.39735281600001,32450.0
69.39735281600001,79928.0
69.39238735,29723.0
69.39735281600001,36516.0
69.38742188399999,26652.0
69.39715419736,40192.0
69.38752119332,28774.0
69.38742188399999,31408.0
69.39238735,186795.0
69.412249214,23419.0
69.471834806,54239.0
69.47680027199999,28326.0
69.46686934,30724.0
69.456938408,36662.0
69.44700747600001,33157.0
69.451972942,26704.0
69.44700747600001,23860.0
69.44204201,107503.0
69.372525486,38952.0
69.38742188399999,50731.0
69.43707654399999,45340.0
69.461903874,60794.0
69.451972942,34431.0
69.44204201,34730.0
69.44700747600001,33701.0
69.43886411176,53498.0
69.402318282,134248.0
69.39735281600001,59275.0
69.402318282,96504.0
69.357629088,102074.0
69.38742188399999,88058.0
69.407283748,62915.0
69.377490952,135146.0
69.352663622,90770.0
69.3357810376,144728.0
69.288112564,83004.0
69.238457904,84337.0
69.178872312,117090.0
69.11451987264,85453.0
69.1654655538,81911.0
69.17907093064,84802.0
69.188803244,55225.0
69.188803244,53868.0
69.203699642,83666.0
69.238457904,46377.0
69.24342337,81151.0
69.278181632,155298.0
69.258319768,78530.0
69.188803244,52975.0
69.198734176,69408.0
69.178872312,143889.0
69.11928672,166228.0
69.10866062276,118174.0
69.159010448,110676.0
69.134183118,96985.0
69.109355788,112767.0
69.034873798,281253.0
69.049770196,146569.0
69.06963206,170801.0
69.010046468,183223.0
69.099424856,546445.0
68.95046087600001,495309.0
68.960391808,54298.0
68.95046087600001,68914.0
68.94231751176,65614.0
68.74687677,75926.0
68.761773168,58232.0
