,ret,asset,position,price,diff
0,0,10000,0,-1.3260767651910905,0
1,0.0,10000.0,0,-1.3260767651910905,0
2,0.0,10000.0,0,-1.3260767651910905,0
3,0.0,10000.0,0,-1.3293847667494658,0
4,0.0,10000.0,0,-1.3260767651910905,0
5,0.0,10000.0,0,-1.3293847667494658,0
6,0.0,10000.0,0,-1.3260767651910905,0
7,0.0,10000.0,0,-1.3161527605159649,0
8,0.0,10000.0,0,-1.3128447589575896,0
9,0.0,10000.0,0,-1.3062287558408392,0
10,0.0,10000.0,0,-1.302920754282464,0
11,0.0,10000.0,0,-1.302920754282464,0
12,0.0,10000.0,0,-1.3095367573992143,0
13,0.0,10000.0,0,-1.3095367573992143,0
14,0.0,10000.0,0,-1.3095367573992143,0
15,0.0,10000.0,0,-1.3062287558408392,0
16,0.0,10000.0,0,-1.3062287558408392,0
17,0.0,10000.0,0,-1.3095367573992143,0
18,0.0,10000.0,0,-1.3128447589575896,0
19,0.0,10000.0,0,-1.3128447589575896,0
20,0.0,10000.0,0,-1.3095367573992143,0
21,0.0,10000.0,0,-1.302920754282464,0
22,0.0,10000.0,0,-1.2996127527240886,0
23,0.0,10000.0,0,-1.302920754282464,0
24,0.0,10000.0,0,-1.3095367573992143,0
25,0.0,10000.0,0,-1.3062287558408392,0
26,0.0,10000.0,0,-1.302920754282464,0
27,0.0,10000.0,0,-1.276456741815462,0
28,0.0,10000.0,0,-1.273148740257087,0
29,0.0,10000.0,0,-1.273148740257087,0
30,0.0,10000.0,0,-1.273148740257087,0
31,0.0,10000.0,0,-1.2665327371403363,0
32,0.0,10000.0,0,-1.259916734023586,0
33,0.0,10000.0,0,-1.2466847277900852,0
34,0.0,10000.0,0,-1.2466847277900852,0
35,0.0,10000.0,0,-1.2466847277900852,0
36,0.0,10000.0,0,-1.2400687246733348,0
37,0.0,10000.0,0,-1.2334527215565843,0
38,0.0,10000.0,0,-1.2367607231149595,0
39,0.0,10000.0,0,-1.2433767262317101,0
40,0.0,10000.0,0,-1.2367607231149595,0
41,0.0,10000.0,0,-1.2301447199982092,0
42,0.0,10000.0,0,-1.2301447199982092,0
43,0.0,10000.0,0,-1.2400687246733348,0
44,0.0,10000.0,0,-1.2334527215565843,0
45,0.0,10000.0,0,-1.2367607231149595,0
46,0.0,10000.0,0,-1.2400687246733348,0
47,0.0,10000.0,0,-1.2367607231149595,0
48,0.0,10000.0,0,-1.2301447199982092,0
49,0.0,10000.0,0,-1.2235287168814586,0
50,0.0,10000.0,0,-1.2169127137647082,0
51,0.0,10000.0,0,-1.2102967106479576,0
52,0.0,10000.0,0,-1.2036807075312073,0
53,0.0,10000.0,0,-1.2069887090895826,0
54,0.0,10000.0,0,-1.197064704414457,0
55,0.0,10000.0,0,-1.2036807075312073,0
56,0.0,10000.0,0,-1.2102967106479576,0
57,0.0,10000.0,0,-1.2069887090895826,0
58,0.0,10000.0,0,-1.2036807075312073,0
59,0.0,10000.0,0,-1.197064704414457,0
60,0.0,10000.0,0,-1.187140699739331,0
61,0.0,10000.0,0,-1.170600691947455,0
62,0.0,10000.0,0,-1.1672926903890797,0
63,0.0,10000.0,0,-1.1639846888307048,0
64,0.0,10000.0,0,-1.1639846888307048,0
65,0.0,10000.0,0,-1.1672926903890797,0
66,0.0,10000.0,0,-1.170600691947455,0
67,0.0,10000.0,0,-1.16729269038908,0
68,0.0,10000.0,0,-1.1573686857139542,0
69,0.0,10000.0,0,-1.1507526825972039,0
70,0.0,10000.0,0,-1.1441366794804533,0
71,0.0,10000.0,0,-1.1408286779220782,0
72,0.0,10000.0,0,-1.1408286779220782,0
73,0.0,10000.0,0,-1.137520676363703,0
74,0.0,10000.0,0,-1.1309046732469525,0
75,0.0,10000.0,0,-1.1275966716885772,0
76,0.0,10000.0,0,-1.1309046732469525,0
77,0.0,10000.0,0,-1.137520676363703,0
78,0.0,10000.0,0,-1.1342126748053276,0
79,0.0,10000.0,0,-1.137520676363703,0
80,0.0,10000.0,0,-1.1441366794804533,0
