high,volume
555.2883594,47098.0
553.65892175,73727.0
551.3496187344999,75816.0
551.8095599999999,46182.0
550.99983945,55126.0
549.265438025,71441.0
548.7503158035,52098.0
548.12083305,54620.0
547.1511677,46154.0
546.4587066815,96588.0
547.1511677,27298.0
548.0908433999999,49206.0
548.3107675,52956.0
548.055455613,19427.0
548.7106295,32467.0
548.66064675,37247.0
548.22079855,32382.0
548.810595,41362.0
548.12083305,45471.0
547.8109400000001,27554.0
546.130519945,39394.0
546.9912228999999,23947.0
548.76061225,72484.0
549.010526,53931.0
548.810595,44607.0
548.2043042425,29585.0
547.2911194,19437.0
547.76095725,20434.0
547.76095725,13376.0
547.98088135,46032.0
547.9607882844999,27851.0
547.7730530755,25825.0
547.42107455,24728.0
546.906252225,50955.0
546.06154375,100819.0
545.40177145,129251.0
544.2721613,30846.0
545.172250662,75156.0
544.40211645,23540.0
545.08188185,25709.0
545.3118025,24811.0
544.646831994,26045.0
543.965467146,28864.0
543.62238555,27968.0
543.6523752,27433.0
544.16219925,19517.0
544.5720577999999,33734.0
545.011906,22414.0
545.28181285,18515.0
545.78164035,30239.0
546.1315196,26262.0
546.36144025,19740.0
546.36144025,24867.0
546.3514437000001,24040.0
546.56137125,19189.0
545.88160585,19886.0
545.81163,17636.0
545.4117679999999,15592.0
545.68167485,24660.0
545.80163345,14219.0
545.34179215,36562.0
544.5219750845,17979.0
545.030899445,13849.0
545.611699,12747.0
546.411423,30692.0
546.28146785,14991.0
547.1911539,22441.0
547.011216,12805.0
547.0911884,18092.0
547.3111125,19582.0
547.1911539,16827.0
547.3111125,37170.0
547.56102625,20690.0
547.8309331,28250.0
547.8109400000001,19014.0
547.88091585,53100.0
547.8109400000001,14057.0
547.8709193,32503.0
547.8109400000001,26534.0
547.8709193,18988.0
547.4510642000001,15548.0
547.436669168,11654.0
547.4757556785,12321.0
547.10118495,15255.0
547.7309676,13703.0
547.8109400000001,22140.0
547.7709537999999,29445.0
547.218344516,18536.0
546.3714368,20489.0
546.8239806185,13009.0
546.52138505,27280.0
545.604701415,31498.0
546.32145405,17045.0
546.6713333,38117.0
547.06119875,22558.0
547.46106075,12586.0
547.3710917999999,12338.0
548.00087445,12993.0
548.6405536845,44385.0
548.28077785,12165.0
548.2906744344999,34656.0
548.0508572000001,39603.0
547.32110905,29483.0
547.273525472,17126.0
548.30077095,29737.0
548.3307606000001,18583.0
548.3107675,17286.0
548.3307606000001,16098.0
548.2907744,16282.0
548.24079165,16728.0
548.38074335,18522.0
549.40039145,34852.0
549.4303811000001,28418.0
549.4303811000001,17504.0
549.5703328,36674.0
548.8705742999999,18354.0
548.5605812845,25437.0
548.7905019345,10674.0
549.02052255,18554.0
549.5303466,14112.0
549.40039145,14505.0
549.26043975,10210.0
549.210457,6547.0
549.6702982999999,7821.0
549.81025,17966.0
550.5300016,37924.0
549.9365064265,15149.0
550.12014305,17899.0
549.81025,12326.0
550.5899808999999,14594.0
550.380253281,20487.0
550.5300016,25327.0
550.6899463999999,12633.0
550.809905,12175.0
550.809905,13581.0
549.9279093934999,18042.0
550.657757509,36549.0
550.7699187999999,10210.0
551.409698,23883.0
551.95950825,28097.0
552.4092530345,35181.0
552.1294496,45314.0
551.4496842,16494.0
551.2497532000001,8243.0
551.5673435935,9602.0
551.3061337419999,6391.0
551.3072333625,10830.0
551.3097325,6393.0
551.3097325,10111.0
551.244754925,9910.0
550.85988775,15291.0
550.65995675,12164.0
550.594979175,31210.0
549.98019135,14627.0
549.775262075,14448.0
548.810595,8514.0
549.42038455,20358.0
549.81025,9423.0
549.4503742,9997.0
549.515351775,10902.0
549.425382825,12766.0
549.18046735,8403.0
548.60066745,10109.0
548.535689875,41763.0
548.535689875,28534.0
548.1908089,23049.0
546.90125395,52906.0
546.056545475,42200.0
545.856614475,67832.0
545.12186805,32370.0
545.4917404,22526.0
546.2514782000001,22593.0
546.7712988,18347.0
546.40142645,10485.0
546.5513747,7527.0
547.10118495,12320.0
547.1010849845,10779.0
547.0911884,5359.0
547.08119185,9804.0
547.1911539,12594.0
547.1111815,10410.0
547.6909813999999,10316.0
547.8109400000001,9999.0
547.7709537999999,7754.0
548.059854095,9725.0
548.2507882,15979.0
547.72097105,9724.0
547.56102625,11937.0
547.5609262844999,8368.0
546.8712642999999,12720.0
546.5313816,14262.0
547.18115735,8566.0
547.4910504,8681.0
547.011216,5327.0
547.42107455,5214.0
547.3510987000001,7355.0
547.80094345,7885.0
547.7109745,6999.0
547.90090895,10702.0
547.8909123999999,9153.0
548.1108365,4878.0
548.3178650505,9933.0
548.3107675,10518.0
548.10083995,9640.0
547.30111595,7895.0
547.68098485,6357.0
547.3677929385,25827.0
546.20149545,9254.0
546.2314851,10921.0
547.0427051325,10253.0
547.211147,7578.0
546.84127465,5635.0
546.811285,11033.0
547.217344861,7185.0
547.4209745845,32863.0
546.872463886,5349.0
546.6798303675,3507.0
546.7012229845,6867.0
546.12152305,15745.0
546.142315874,18409.0
548.3907399,75277.0
545.81163,9435.0
545.78164035,5841.0
545.78164035,3595.0
545.64168865,8700.0
545.96157825,7287.0
546.2314851,7459.0
546.3314506,7881.0
546.5113885,9661.0
546.64134365,3939.0
546.811285,4232.0
547.3111125,7387.0
547.4209745845,14281.0
547.14117115,7727.0
546.907051949,6225.0
546.854670027,8477.0
546.411423,4664.0
546.54137815,6730.0
546.8312781000001,10907.0
546.92124705,6132.0
546.70132295,8909.0
546.70132295,4634.0
546.3114575000001,4499.0
546.3114575000001,2448.0
546.64334296,13384.0
546.5113885,5086.0
547.9508917,5716.0
546.2313851345,5141.0
546.38143335,6501.0
546.5113885,8214.0
546.94124015,11981.0
547.123377291,5134.0
547.0312091,7440.0
546.972829248,5433.0
546.94124015,8682.0
546.9312436,8389.0
545.9060973975,11540.0
546.80128845,7819.0
546.811285,12253.0
546.7513057,7821.0
546.811285,4740.0
546.8111850345,6639.0
546.92124705,8424.0
546.6713333,8571.0
546.26147475,5062.0
546.3913299344999,4202.0
546.3413471845,6504.0
546.16150925,5034.0
546.2714712999999,8282.0
546.12152305,5452.0
546.10152995,8408.0
546.3813333845,8238.0
546.70132295,7285.0
546.7113195000001,6854.0
546.811285,11630.0
546.80128845,4637.0
546.80128845,4549.0
547.02121255,18949.0
547.28112285,14747.0
547.16116425,8078.0
547.1482687005,7385.0
547.5510297000001,14332.0
547.8109400000001,21069.0
547.86092275,51770.0
548.2707813,37792.0
548.7106295,18019.0
548.6906364,15932.0
548.60066745,12739.0
549.3103225345,25544.0
549.5103535000001,16854.0
549.7364754609999,12574.0
549.78026035,12951.0
549.9102155,23271.0
549.3649036975,24265.0
548.8238904115,16057.0
548.6306571,9925.0
548.2307951,15024.0
548.18081235,15605.0
548.0731495065,8928.0
548.1807123845,9620.0
548.18081235,6258.0
548.66064675,7953.0
