high,volume
70.0917810362,38999.0
69.76985777,14429.0
69.89866671,5975.0
70.09188012,9762.0
70.05224659999999,9681.0
69.92839185,10350.0
69.87389576,4279.0
70.02252146,8652.0
69.9531628,5862.0
69.96307118,6561.0
69.95811699,2887.0
70.06215498,1555.0
70.22068906,15206.0
70.07206336,3792.0
70.04233822,3304.0
70.06710917,4781.0
69.98288794,8575.0
69.96802537,2418.0
69.98288794,2851.0
69.9036209,5088.0
69.94325442,2558.0
69.97297956,3051.0
69.9531628,6998.0
69.92839185,2125.0
69.86398738,2839.0
69.88380414,546.0
69.8837050562,1521.0
69.85695243020001,2816.0
69.854079,2250.0
69.86398738,4039.0
69.86398738,5296.0
69.9217532354,1936.0
69.93334604,4271.0
69.9531628,5445.0
69.92343766,511.0
69.93334604,3137.0
69.7963131446,3292.0
69.65591140000001,2061.0
69.70545329999999,4189.0
69.68563654,3760.0
69.64600302,4261.0
69.59646112,9179.0
69.62618626,4546.0
69.56673598,3213.0
69.61627788,2404.0
69.61627788,689.0
69.64600302,5473.0
69.6655225286,8575.0
69.58159855,5737.0
69.55682759999999,1846.0
69.56673598,4105.0
69.56673598,3094.0
69.53701084,2515.0
69.47756056,7026.0
69.42801866,8682.0
69.36361419,12872.0
69.37847676,5992.0
69.30911809999999,5703.0
69.2880132506,2583.0
69.28434715,2227.0
69.26948458,4689.0
69.26453039,998.0
69.30911809999999,4199.0
69.2595762,7168.0
69.3427075082,3586.0
69.3708473074,1977.0
69.36361419,4060.0
69.28930134,4645.0
69.30911809999999,5778.0
69.2595762,5551.0
69.20626911560001,3662.0
69.35866,10487.0
69.29920972,2734.0
69.30911809999999,1430.0
69.3334927148,3514.0
69.27939296,3891.0
69.21994268,8009.0
69.2100343,2570.0
69.19021754,4850.0
69.17040078,6916.0
69.14067564,7052.0
69.1109505,6605.0
69.09113374,727.0
69.0656692034,5185.0
69.05150022,6281.0
69.08122536,2454.0
69.18030916,10800.0
69.1513766904,4683.0
69.03168346,3264.0
69.0118667,5168.0
68.9623248,4358.0
68.98214156,3039.0
68.9623248,2691.0
68.97223318,3424.0
68.97223318,1266.0
68.98214156,1895.0
69.07131698,4925.0
69.07131698,8672.0
69.0614086,1145.0
69.05150022,11345.0
69.02177508,2454.0
69.03168346,1427.0
69.04159184,1138.0
69.04159184,5005.0
69.0614086,2405.0
69.23975944,22275.0
69.18030916,9097.0
69.083207036,1480.0
69.083207036,0.0
69.09113374,1323.0
69.1115450028,2197.0
69.24966782,3491.0
69.24966782,1078.0
69.29920972,4049.0
69.37847676,16124.0
69.28930134,11424.0
69.17040078,5868.0
69.15058402,682.0
69.15058402,2078.0
69.17040078,12053.0
69.12085888,1919.0
69.106987148,2848.0
69.12085888,1100.0
69.1109505,1806.0
69.1109505,1875.0
69.13076726,1087.0
69.15058402,3245.0
69.15553821,6838.0
69.12085888,1288.0
69.18030916,5079.0
69.275429608,11119.0
69.2595762,14458.0
69.2595762,5379.0
69.26948458,3754.0
69.24966782,3311.0
69.18526335,7176.0
69.19021754,1804.0
69.17040078,3878.0
69.17040078,6025.0
69.05150022,4406.0
69.07131698,735.0
69.14027930479999,1579.0
69.18030916,4740.0
69.22985106,1105.0
69.22985106,41756.0
69.2595762,23510.0
69.18030916,27233.0
69.15058402,4715.0
69.08122536,2186.0
69.19021754,9829.0
69.2815728036,6105.0
69.35866,3232.0
69.36856838,23059.0
69.31902648,13351.0
69.28930134,3285.0
69.22985106,4944.0
69.23975944,6400.0
69.22985106,795.0
69.24966782,1789.0
69.29425553,2040.0
69.31407229,2254.0
69.32893486,3301.0
69.38838514,1615.0
69.37847676,1475.0
69.34875162,4860.0
69.32398067,292.0
69.30911809999999,5379.0
69.27939296,2582.0
69.29920972,842.0
69.34379743,1738.0
69.34875162,2108.0
69.37847676,1648.0
69.35866,3888.0
69.40820190000001,3465.0
69.34379743,480.0
69.34875162,9250.0
69.35866,11086.0
69.34875162,8478.0
69.33884324,6416.0
69.33884324,1815.0
69.38838514,18142.0
69.37847676,704.0
69.41811028,3129.0
69.4577438,8090.0
69.48746894,1353.0
69.50728570000001,3819.0
69.44783542,2487.0
69.44783542,2574.0
69.41811028,3549.0
69.36856838,6601.0
69.38838514,2241.0
69.40820190000001,1988.0
69.40820190000001,248.0
69.46765218,1646.0
69.4577438,3812.0
69.43792704,1586.0
69.4673549286,4478.0
69.48251475,3664.0
69.52710246,1821.0
69.52710246,2296.0
69.5332456556,3718.0
69.48746894,4671.0
69.49737732,2498.0
69.5477118904,4274.0
69.57664436,1875.0
69.58655274,3033.0
69.54691922,3002.0
69.52710246,1025.0
69.53701084,2676.0
69.55682759999999,143.0
69.55682759999999,1653.0
69.5468201362,1685.0
69.53205665,959.0
69.56673598,1460.0
69.63609464,11358.0
69.6066667514,1646.0
69.61132369,1321.0
69.6063695,3248.0
69.55682759999999,3823.0
69.57664436,3823.0
69.47756056,1468.0
69.48746894,2807.0
69.44288123,2810.0
69.47468712979999,2579.0
69.42801866,609.0
69.44783542,1362.0
69.47756056,354.0
69.46765218,924.0
69.51719408,1580.0
69.51719408,2609.0
69.51223989,1228.0
69.53205665,1173.0
69.5263097896,2948.0
69.5396861026,1601.0
69.5499908178,424.0
69.54691922,2471.0
69.552864248,1014.0
69.57664436,3027.0
69.58655274,2113.0
69.63609464,3755.0
69.59646112,2333.0
69.61132369,2980.0
69.61627788,1957.0
69.5942812764,831.0
69.59646112,1826.0
69.62618626,2355.0
69.6933650764,2104.0
69.69554492,3144.0
69.67572816,1221.0
69.67572816,1044.0
69.67572816,4669.0
69.67572816,1972.0
69.69059073,2131.0
69.70545329999999,4539.0
69.66581978,788.0
69.6659188638,7523.0
69.63609464,3783.0
69.6063695,9692.0
69.61132369,1000.0
69.62618626,1612.0
69.6657206962,2512.0
69.61409803640001,1051.0
69.62618626,2925.0
69.61627788,1609.0
69.65591140000001,1120.0
69.6756290762,1619.0
69.67572816,1742.0
69.66581978,2511.0
69.64104883,1720.0
69.64600302,6021.0
69.66086559,2517.0
69.69059073,5462.0
69.70545329999999,2645.0
69.70545329999999,1507.0
69.70545329999999,3630.0
69.725765479,2591.0
69.76490358,3460.0
69.78472034,1729.0
69.80453709999999,9814.0
69.72527006,5857.0
69.66581978,2136.0
69.64600302,2772.0
69.61627788,5662.0
69.610828271,1749.0
69.6063695,3842.0
69.53205665,4444.0
69.53701084,3436.0
69.50728570000001,6527.0
69.48746894,5611.0
69.50728570000001,4656.0
69.5047095212,2096.0
69.53701084,2953.0
69.52710246,1410.0
69.53701084,3387.0
69.52710246,3609.0
69.54691922,3588.0
69.56673598,6182.0
69.65591140000001,9783.0
69.67077397,6516.0
69.67077397,1082.0
69.676718998,2908.0
69.62618626,4069.0
69.59646112,1574.0
69.58655274,3453.0
69.54691922,5422.0
69.55682759999999,2693.0
69.4577438,8301.0
69.42306447,4421.0
69.39829352,4759.0
69.4662650068,4759.0
69.47756056,2619.0
69.47756056,5778.0
69.48746894,3217.0
69.51223989,4292.0
69.53701084,5799.0
69.52710246,5490.0
69.57664436,5561.0
69.58159855,5395.0
69.57664436,5210.0
69.57664436,5657.0
69.58655274,1338.0
69.57664436,3494.0
69.62618626,4180.0
69.64600302,7298.0
69.64600302,2032.0
69.58655274,2091.0
69.62618626,6073.0
69.64600302,4958.0
69.6582894112,8304.0
69.6063695,3798.0
69.58655274,8477.0
69.59646112,6809.0
69.6063695,3987.0
69.6063695,4129.0
69.6063695,4002.0
69.61627788,4568.0
69.6052795782,3607.0
69.58655274,4351.0
69.5896243378,4050.0
69.58159855,4197.0
69.55682759999999,6980.0
69.56178179,7335.0
69.56673598,3547.0
69.57664436,6215.0
69.56673598,3928.0
69.54196503,5158.0
69.48746894,4748.0
69.49242313,7737.0
69.44783542,8416.0
69.48746894,3801.0
69.51223989,9744.0
69.50708753239999,5183.0
69.50728570000001,6583.0
69.4875680238,5081.0
69.4577438,5674.0
69.44288123,8093.0
69.43792704,6942.0
69.4733990404,6133.0
69.49737732,4624.0
69.57664436,4884.0
69.61627788,9742.0
69.68563654,6492.0
69.67572816,4446.0
69.78472034,10138.0
69.81444548,9271.0
69.79462872,8976.0
69.75499520000001,16516.0
69.77481196,4098.0
69.77481196,6357.0
69.87389576,16060.0
69.92343766,8158.0
70.03242984,26894.0
70.08692593,9604.0
70.16619297,34859.0
70.21078068,50275.0
70.2008723,53995.0
70.33958962,79971.0
70.31977286,39038.0
70.3196737762,28544.0
70.29004772,97279.0
70.11169688,13034.0
70.1017885,14239.0
70.05720079,12301.0
70.05224659999999,17114.0
70.02361138180001,14766.0
69.99279632,23419.0
70.01261308,24426.0
69.98288794,20634.0
70.08197174,218984.0
70.30986448,28836.0
70.2008723,4298.0
70.24050582,11251.0
70.1017885,5252.0
70.1345852378,5763.0
70.0027047,2091.0
69.9531628,2610.0
69.74013263,654.0
69.70545329999999,2314.0
69.83426224,8572.0
69.72527006,1111.0
69.74508682,2822.0
69.76490358,3363.0
69.6988146854,4488.0
69.7711458594,7737.0
69.74508682,2980.0
69.65095721,4931.0
69.6063695,2657.0
69.56673598,3974.0
69.46765218,1973.0
69.41811028,5315.0
69.4378279562,13391.0
69.40324771,1084.0
69.57169017,3559.0
69.6855374562,1875.0
69.69554492,3482.0
69.66581978,5077.0
69.67572816,573.0
69.72527006,4124.0
69.77144311079999,2822.0
69.72527006,1612.0
69.78472034,4371.0
69.81444548,4046.0
69.73517844,903.0
69.66086559,751.0
69.63609464,3906.0
69.66581978,1501.0
69.66086559,14845.0
69.77481196,3318.0
69.81444548,1805.0
69.84417062,2526.0
69.84417062,4250.0
69.73517844,3359.0
69.77481196,2542.0
69.7789734796,2187.0
69.89371252,9966.0
69.97297956,4082.0
70.00765889,4398.0
69.99279632,3434.0
69.9531628,3235.0
69.8777600282,1324.0
69.87389576,1805.0
69.84912481,961.0
69.854079,2500.0
69.87389576,2871.0
69.8209850108,4717.0
69.878354531,2332.0
69.854079,1114.0
69.84417062,6130.0
69.854079,8463.0
69.79462872,1923.0
69.9036209,9107.0
69.92343766,3114.0
69.9531628,3094.0
69.96307118,1737.0
69.97297956,2235.0
69.99279632,3358.0
69.99279632,2550.0
69.96307118,2833.0
69.93334604,1975.0
69.9036209,1755.0
69.86398738,6621.0
69.8896500842,126343.0
69.83426224,1415.0
69.854079,53782.0
69.83426224,3652.0
69.73517844,1034.0
69.76490358,4065.0
69.77481196,4257.0
69.82435386,975.0
69.86398738,4827.0
69.79462872,1516.0
69.80453709999999,3913.0
69.83426224,7354.0
69.93334604,3689.0
69.93334604,2161.0
69.9037199838,882.0
69.9036209,2069.0
69.84417062,39708.0
