high	volume
3138.0	15189.0
3132.97	16968.0
3130.0	18893.0
3133.0	16406.0
3135.0	20626.0
3134.95	28870.0
3125.6849	15103.0
3124.9355	37251.0
3116.505	14066.0
3122.0	13520.0
3123.27	16359.0
3120.0	8253.0
3116.1499	13772.0
3119.37	10875.0
3124.494	21663.0
3124.77	11732.0
3119.02	12464.0
3123.0	10418.0
3118.1795	15531.0
3111.98	17998.0
3113.83	6004.0
3113.58	5910.0
3120.68	8939.0
3121.51	11169.0
3123.0	11940.0
3121.6999	5936.0
3119.5	8928.0
3119.0	9654.0
3122.0	12378.0
3128.7	20544.0
3120.99	10075.0
3124.9899	8048.0
3118.0	8506.0
3115.23	10687.0
3116.8153	17470.0
3108.77	10619.0
3114.0	14598.0
3112.9999	9942.0
3110.47	7313.0
3111.75	11011.0
3109.56	8480.0
3109.3799	22822.0
3109.39	6778.0
3104.48	15289.0
3104.0	10599.0
3103.26	12055.0
3104.98	12606.0
3105.0	7859.0
3106.0	6365.0
3107.99	6546.0
3108.46	5333.0
3108.07	5558.0
3108.62	18107.0
3109.9999	4455.0
3111.21	11036.0
3114.9999	11248.0
3113.656	5121.0
3112.2217	4493.0
3112.25	8756.0
3108.78	6735.0
3108.935	3660.0
3108.99	5347.0
3109.0	8322.0
3108.0	6267.0
3108.0	5803.0
3107.9971	4044.0
3108.0	2373.0
3108.0	5341.0
3107.3764	6134.0
3110.0	4698.0
3113.16	9951.0
3113.0	4315.0
3114.0697	3747.0
3114.0	6228.0
3114.0	2657.0
3113.35	5074.0
3113.2	3001.0
3114.0	7330.0
3115.0	4456.0
3114.7699	3427.0
3117.0	8521.0
3118.0	4861.0
3119.4899	9433.0
3122.0	19011.0
3122.98	12740.0
3123.12	4624.0
3122.22	3999.0
3120.8704	5091.0
3118.72	3060.0
3121.75	4985.0
3123.12	12546.0
3124.53	7840.0
3126.1	6980.0
3125.16	4125.0
3122.01	3338.0
3121.0	4851.0
3120.0	3114.0
3121.88	3460.0
3123.91	4080.0
3123.9999	3751.0
3124.63	7079.0
3124.75	7341.0
3124.75	3381.0
3123.9869	9580.0
3123.88	2711.0
3123.88	8331.0
3122.55	3649.0
3122.43	6593.0
3119.82	2868.0
3120.0	2655.0
3120.08	3233.0
3119.93	4976.0
3120.0	3702.0
